Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
54,0,0,4353,0,0,4,4,4
54,0,0,4353,1,0,11,6,11
54,0,0,4353,2,0,3,3,4
54,0,0,4353,3,0,6,6,3
54,0,0,4353,4,2,3,6,6
54,0,0,4353,5,2,3,11,4
54,0,0,4353,6,3,6,9,11
54,0,0,4353,7,3,4,3,11
54,0,0,4353,8,3,4,9,4
54,0,0,4353,9,3,11,3,4
54,0,0,4353,10,3,9,11,4
54,0,0,4353,11,3,4,4,4
54,0,0,4353,12,3,4,3,4
54,0,0,4353,13,3,9,4,4
54,0,0,4353,14,3,3,9,4
54,0,0,4353,15,3,3,4,4
54,0,0,4353,16,3,4,11,9
54,0,0,4353,17,3,11,11,4
54,0,0,4353,18,3,9,4,9
54,0,0,4353,19,3,11,11,3
