Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
822,2,8,5072,0,0,4,4,4
822,2,8,5072,1,0,11,11,11
822,2,8,5072,2,0,11,4,6
822,2,8,5072,3,0,11,4,3
822,2,8,5072,4,1,4,4,6
822,2,8,5072,5,1,4,4,4
822,2,8,5072,6,2,4,4,4
822,2,8,5072,7,2,4,3,4
822,2,8,5072,8,2,4,11,4
822,2,8,5072,9,2,4,4,4
822,2,8,5072,10,2,4,4,4
822,2,8,5072,11,2,11,4,4
822,2,8,5072,12,2,11,4,11
822,2,8,5072,13,2,8,4,4
822,2,8,5072,14,2,4,4,4
822,2,8,5072,15,2,9,4,9
822,2,8,5072,16,2,4,4,4
822,2,8,5072,17,2,3,4,4
822,2,8,5072,18,2,11,4,4
822,2,8,5072,19,2,3,4,4
