Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
551,1,5,8948,0,0,4,4,4
551,1,5,8948,1,0,11,11,11
551,1,5,8948,2,0,6,6,4
551,1,5,8948,3,1,3,3,3
551,1,5,8948,4,1,3,3,4
551,1,5,8948,5,1,3,3,4
551,1,5,8948,6,1,3,6,9
551,1,5,8948,7,2,6,3,4
551,1,5,8948,8,2,6,3,4
551,1,5,8948,9,2,6,11,9
551,1,5,8948,10,2,6,9,4
551,1,5,8948,11,2,3,3,9
551,1,5,8948,12,2,3,9,4
551,1,5,8948,13,2,3,9,4
551,1,5,8948,14,2,3,4,4
551,1,5,8948,15,2,3,4,9
551,1,5,8948,16,2,3,4,4
551,1,5,8948,17,2,3,4,4
551,1,5,8948,18,2,3,9,4
551,1,5,8948,19,2,6,4,4
