Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
523,1,5,4851,0,0,4,4,4
523,1,5,4851,1,1,11,6,11
523,1,5,4851,2,1,9,3,11
523,1,5,4851,3,1,3,6,4
523,1,5,4851,4,2,4,3,3
523,1,5,4851,5,2,4,3,4
523,1,5,4851,6,2,4,3,4
523,1,5,4851,7,3,4,3,4
523,1,5,4851,8,3,3,4,4
523,1,5,4851,9,3,4,4,4
523,1,5,4851,10,3,11,4,4
523,1,5,4851,11,3,4,4,4
523,1,5,4851,12,3,4,4,4
523,1,5,4851,13,3,4,4,4
523,1,5,4851,14,3,4,3,4
523,1,5,4851,15,3,4,4,4
523,1,5,4851,16,3,4,4,3
523,1,5,4851,17,3,11,4,4
523,1,5,4851,18,3,4,4,3
523,1,5,4851,19,3,3,4,3
