Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
653,2,5,4984,0,1,4,4,4
653,2,5,4984,1,1,11,11,11
653,2,5,4984,2,1,4,3,4
653,2,5,4984,3,1,3,3,4
653,2,5,4984,4,1,4,3,4
653,2,5,4984,5,1,4,3,3
653,2,5,4984,6,1,11,3,3
653,2,5,4984,7,1,4,3,6
653,2,5,4984,8,2,11,3,6
653,2,5,4984,9,2,11,6,11
653,2,5,4984,10,2,4,6,11
653,2,5,4984,11,3,4,6,9
653,2,5,4984,12,3,4,4,4
653,2,5,4984,13,3,9,4,4
653,2,5,4984,14,3,4,9,9
653,2,5,4984,15,3,4,4,9
653,2,5,4984,16,3,4,11,3
653,2,5,4984,17,3,4,4,9
653,2,5,4984,18,3,4,4,3
653,2,5,4984,19,3,4,4,9
