Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
194,1,3,6242,0,0,4,4,4
194,1,3,6242,1,0,11,11,11
194,1,3,6242,2,0,11,6,3
194,1,3,6242,3,0,11,6,3
194,1,3,6242,4,1,11,6,3
194,1,3,6242,5,2,11,6,11
194,1,3,6242,6,2,11,3,11
194,1,3,6242,7,2,11,11,4
194,1,3,6242,8,2,11,11,4
194,1,3,6242,9,2,11,4,3
194,1,3,6242,10,2,11,4,3
194,1,3,6242,11,2,11,11,3
194,1,3,6242,12,2,11,11,3
194,1,3,6242,13,2,11,11,7
194,1,3,6242,14,2,4,11,7
194,1,3,6242,15,2,4,11,7
194,1,3,6242,16,2,4,11,3
194,1,3,6242,17,2,4,11,11
194,1,3,6242,18,2,4,11,4
194,1,3,6242,19,2,4,11,7
