Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
374,1,4,8752,0,0,4,4,4
374,1,4,8752,1,0,4,11,11
374,1,4,8752,2,0,3,4,6
374,1,4,8752,3,0,3,6,6
374,1,4,8752,4,1,3,6,6
374,1,4,8752,5,1,3,9,6
374,1,4,8752,6,1,3,4,6
374,1,4,8752,7,1,3,4,6
374,1,4,8752,8,1,6,4,3
374,1,4,8752,9,1,6,4,3
374,1,4,8752,10,1,6,4,3
374,1,4,8752,11,1,3,4,6
374,1,4,8752,12,1,3,4,6
374,1,4,8752,13,2,3,4,6
374,1,4,8752,14,2,3,4,4
374,1,4,8752,15,2,3,4,4
374,1,4,8752,16,2,3,4,4
374,1,4,8752,17,2,3,4,4
374,1,4,8752,18,2,3,4,4
374,1,4,8752,19,2,6,4,4
