Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
655,2,5,8622,0,0,4,4,4
655,2,5,8622,1,0,11,11,11
655,2,5,8622,2,0,4,6,4
655,2,5,8622,3,1,4,6,3
655,2,5,8622,4,1,4,6,4
655,2,5,8622,5,1,3,6,4
655,2,5,8622,6,1,3,3,4
655,2,5,8622,7,1,3,3,4
655,2,5,8622,8,1,3,3,9
655,2,5,8622,9,1,3,3,4
655,2,5,8622,10,1,3,3,4
655,2,5,8622,11,1,3,6,4
655,2,5,8622,12,1,3,3,4
655,2,5,8622,13,1,3,3,9
655,2,5,8622,14,1,3,3,4
655,2,5,8622,15,1,3,3,9
655,2,5,8622,16,2,6,3,4
655,2,5,8622,17,2,4,3,4
655,2,5,8622,18,2,4,6,4
655,2,5,8622,19,3,4,3,9
