Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
17,0,0,537,0,0,4,4,4
17,0,0,537,1,0,11,11,11
17,0,0,537,2,2,6,4,3
17,0,0,537,3,2,11,3,3
17,0,0,537,4,2,11,3,3
17,0,0,537,5,2,9,3,4
17,0,0,537,6,3,3,3,3
17,0,0,537,7,3,4,4,4
17,0,0,537,8,3,9,11,4
17,0,0,537,9,3,4,9,9
17,0,0,537,10,3,9,4,3
17,0,0,537,11,3,4,9,3
17,0,0,537,12,3,9,4,9
17,0,0,537,13,3,4,3,3
17,0,0,537,14,3,4,4,9
17,0,0,537,15,3,4,4,4
17,0,0,537,16,3,4,4,11
17,0,0,537,17,3,4,4,4
17,0,0,537,18,3,4,4,4
17,0,0,537,19,3,3,9,9
