Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
65,0,0,5251,0,0,4,4,4
65,0,0,5251,1,2,11,11,11
65,0,0,5251,2,2,11,4,4
65,0,0,5251,3,2,4,4,6
65,0,0,5251,4,3,4,4,6
65,0,0,5251,5,3,11,4,4
65,0,0,5251,6,3,4,4,11
65,0,0,5251,7,3,4,4,9
65,0,0,5251,8,3,11,4,11
65,0,0,5251,9,3,4,4,3
65,0,0,5251,10,3,4,4,3
65,0,0,5251,11,3,3,4,11
65,0,0,5251,12,3,4,4,9
65,0,0,5251,13,3,11,4,3
65,0,0,5251,14,3,4,4,9
65,0,0,5251,15,3,4,4,3
65,0,0,5251,16,3,4,4,4
65,0,0,5251,17,3,4,4,4
65,0,0,5251,18,3,4,9,3
65,0,0,5251,19,3,9,4,9
