Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
104,1,3,4859,0,0,4,4,4
104,1,3,4859,1,1,6,11,11
104,1,3,4859,2,1,4,4,11
104,1,3,4859,3,1,4,3,4
104,1,3,4859,4,1,4,6,3
104,1,3,4859,5,2,4,3,4
104,1,3,4859,6,2,11,3,4
104,1,3,4859,7,2,11,6,4
104,1,3,4859,8,2,11,3,4
104,1,3,4859,9,2,11,3,3
104,1,3,4859,10,3,11,3,4
104,1,3,4859,11,3,11,4,9
104,1,3,4859,12,3,11,4,4
104,1,3,4859,13,3,11,4,4
104,1,3,4859,14,3,11,3,3
104,1,3,4859,15,3,11,3,4
104,1,3,4859,16,3,11,3,9
104,1,3,4859,17,3,11,3,4
104,1,3,4859,18,3,4,3,9
104,1,3,4859,19,3,4,9,9
