Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
703,1,8,3264,0,0,4,4,4
703,1,8,3264,1,0,11,11,11
703,1,8,3264,2,0,4,3,3
703,1,8,3264,3,1,4,3,3
703,1,8,3264,4,1,4,6,4
703,1,8,3264,5,1,4,6,4
703,1,8,3264,6,1,4,6,4
703,1,8,3264,7,1,4,6,4
703,1,8,3264,8,1,4,3,9
703,1,8,3264,9,1,3,3,4
703,1,8,3264,10,1,11,6,9
703,1,8,3264,11,1,3,3,3
703,1,8,3264,12,2,3,3,6
703,1,8,3264,13,3,3,6,4
703,1,8,3264,14,3,3,4,4
703,1,8,3264,15,3,11,4,4
703,1,8,3264,16,3,9,4,9
703,1,8,3264,17,3,3,4,4
703,1,8,3264,18,3,3,9,9
703,1,8,3264,19,3,3,4,9
