Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
269,2,3,9359,0,0,4,4,4
269,2,3,9359,1,0,11,11,11
269,2,3,9359,2,0,11,11,4
269,2,3,9359,3,0,11,4,6
269,2,3,9359,4,1,11,11,6
269,2,3,9359,5,1,11,11,4
269,2,3,9359,6,1,11,11,4
269,2,3,9359,7,1,11,11,4
269,2,3,9359,8,1,11,11,6
269,2,3,9359,9,2,11,11,6
269,2,3,9359,10,2,11,11,4
269,2,3,9359,11,2,11,11,4
269,2,3,9359,12,2,11,11,4
269,2,3,9359,13,2,11,11,4
269,2,3,9359,14,2,11,11,6
269,2,3,9359,15,2,11,11,6
269,2,3,9359,16,3,11,11,3
269,2,3,9359,17,3,11,11,4
269,2,3,9359,18,3,11,11,4
269,2,3,9359,19,3,11,11,4
