Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
779,1,8,7365,0,0,4,4,4
779,1,8,7365,1,0,11,11,11
779,1,8,7365,2,0,4,6,4
779,1,8,7365,3,1,4,3,9
779,1,8,7365,4,1,4,4,4
779,1,8,7365,5,1,4,3,4
779,1,8,7365,6,2,4,3,4
779,1,8,7365,7,2,5,3,4
779,1,8,7365,8,2,4,11,4
779,1,8,7365,9,2,4,3,4
779,1,8,7365,10,2,4,3,9
779,1,8,7365,11,2,5,3,4
779,1,8,7365,12,2,4,3,9
779,1,8,7365,13,2,9,11,4
779,1,8,7365,14,2,5,3,4
779,1,8,7365,15,2,4,4,4
779,1,8,7365,16,2,4,11,4
779,1,8,7365,17,2,5,4,4
779,1,8,7365,18,2,5,3,9
779,1,8,7365,19,2,4,11,4
