Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
437,2,4,2745,0,0,4,4,4
437,2,4,2745,1,0,11,6,11
437,2,4,2745,2,0,4,11,6
437,2,4,2745,3,0,11,3,3
437,2,4,2745,4,1,4,3,6
437,2,4,2745,5,1,4,4,4
437,2,4,2745,6,1,6,4,4
437,2,4,2745,7,1,3,4,11
437,2,4,2745,8,1,3,4,4
437,2,4,2745,9,1,3,4,4
437,2,4,2745,10,1,3,4,11
437,2,4,2745,11,1,3,4,4
437,2,4,2745,12,1,3,4,4
437,2,4,2745,13,1,3,4,4
437,2,4,2745,14,1,3,3,4
437,2,4,2745,15,1,3,6,4
437,2,4,2745,16,1,3,6,11
437,2,4,2745,17,1,3,6,11
437,2,4,2745,18,1,3,6,4
437,2,4,2745,19,1,3,6,11
