Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
355,1,4,8622,0,0,4,4,4
355,1,4,8622,1,0,11,11,11
355,1,4,8622,2,1,3,6,4
355,1,4,8622,3,1,3,4,4
355,1,4,8622,4,2,3,6,3
355,1,4,8622,5,3,3,4,6
355,1,4,8622,6,3,3,11,4
355,1,4,8622,7,3,3,4,4
355,1,4,8622,8,3,3,4,11
355,1,4,8622,9,3,3,9,4
355,1,4,8622,10,3,4,9,9
355,1,4,8622,11,3,4,4,4
355,1,4,8622,12,3,12,9,9
355,1,4,8622,13,3,5,4,4
355,1,4,8622,14,3,5,9,9
355,1,4,8622,15,3,4,4,4
355,1,4,8622,16,3,4,9,3
355,1,4,8622,17,3,1,4,4
355,1,4,8622,18,3,4,9,3
355,1,4,8622,19,3,0,4,4
