Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
732,1,8,659,0,0,4,4,4
732,1,8,659,1,0,11,11,11
732,1,8,659,2,0,9,3,3
732,1,8,659,3,0,4,3,6
732,1,8,659,4,1,4,3,6
732,1,8,659,5,1,4,6,4
732,1,8,659,6,2,4,6,4
732,1,8,659,7,2,4,4,4
732,1,8,659,8,2,9,4,3
732,1,8,659,9,2,9,4,3
732,1,8,659,10,2,3,4,3
732,1,8,659,11,2,9,9,3
732,1,8,659,12,2,3,4,6
732,1,8,659,13,2,3,3,3
732,1,8,659,14,2,9,9,3
732,1,8,659,15,2,9,4,6
732,1,8,659,16,2,3,4,3
732,1,8,659,17,2,4,9,3
732,1,8,659,18,2,3,4,6
732,1,8,659,19,3,1,9,6
