Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
342,1,4,2292,0,0,4,4,4
342,1,4,2292,1,0,6,11,11
342,1,4,2292,2,0,3,3,4
342,1,4,2292,3,0,11,6,4
342,1,4,2292,4,0,4,6,4
342,1,4,2292,5,0,4,3,4
342,1,4,2292,6,0,6,3,4
342,1,4,2292,7,0,6,3,6
342,1,4,2292,8,0,3,3,6
342,1,4,2292,9,1,3,3,6
342,1,4,2292,10,1,3,3,9
342,1,4,2292,11,1,3,6,4
342,1,4,2292,12,1,3,3,4
342,1,4,2292,13,2,3,6,4
342,1,4,2292,14,2,3,4,4
342,1,4,2292,15,2,3,4,4
342,1,4,2292,16,2,3,4,9
342,1,4,2292,17,2,3,3,4
342,1,4,2292,18,2,3,4,4
342,1,4,2292,19,2,3,9,4
