Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
845,2,8,6172,0,0,4,4,4
845,2,8,6172,1,0,11,11,11
845,2,8,6172,2,0,11,11,6
845,2,8,6172,3,0,4,9,6
845,2,8,6172,4,1,4,4,6
845,2,8,6172,5,1,4,4,4
845,2,8,6172,6,1,4,4,4
845,2,8,6172,7,1,9,4,4
845,2,8,6172,8,1,11,4,4
845,2,8,6172,9,1,3,4,11
845,2,8,6172,10,1,3,4,4
845,2,8,6172,11,1,3,4,4
845,2,8,6172,12,1,4,4,4
845,2,8,6172,13,2,4,4,6
845,2,8,6172,14,2,4,9,4
845,2,8,6172,15,2,9,4,11
845,2,8,6172,16,2,4,4,4
845,2,8,6172,17,2,9,3,4
845,2,8,6172,18,2,9,11,4
845,2,8,6172,19,2,9,11,4
