Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
262,2,3,4420,0,0,4,4,4
262,2,3,4420,1,0,6,11,11
262,2,3,4420,2,1,11,4,3
262,2,3,4420,3,1,3,11,4
262,2,3,4420,4,1,12,11,4
262,2,3,4420,5,1,12,11,4
262,2,3,4420,6,1,12,11,4
262,2,3,4420,7,1,12,11,4
262,2,3,4420,8,1,12,11,4
262,2,3,4420,9,1,12,11,4
262,2,3,4420,10,1,12,11,4
262,2,3,4420,11,1,12,11,4
262,2,3,4420,12,1,12,11,4
262,2,3,4420,13,1,12,11,4
262,2,3,4420,14,1,12,11,4
262,2,3,4420,15,1,12,11,4
262,2,3,4420,16,1,12,11,4
262,2,3,4420,17,1,12,11,4
262,2,3,4420,18,1,12,11,4
262,2,3,4420,19,1,12,11,4
