Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
390,1,4,3455,0,1,4,4,4
390,1,4,3455,1,2,11,11,11
390,1,4,3455,2,3,11,6,6
390,1,4,3455,3,3,3,4,4
390,1,4,3455,4,3,11,4,11
390,1,4,3455,5,3,11,4,11
390,1,4,3455,6,3,11,3,4
390,1,4,3455,7,3,11,4,4
390,1,4,3455,8,3,11,4,9
390,1,4,3455,9,3,11,4,4
390,1,4,3455,10,3,11,4,4
390,1,4,3455,11,3,11,4,4
390,1,4,3455,12,3,11,11,9
390,1,4,3455,13,3,11,4,4
390,1,4,3455,14,3,11,4,4
390,1,4,3455,15,3,11,11,9
390,1,4,3455,16,3,11,4,3
390,1,4,3455,17,3,11,4,9
390,1,4,3455,18,3,11,4,4
390,1,4,3455,19,3,11,4,4
