Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
305,1,4,9225,0,0,4,4,4
305,1,4,9225,1,0,6,11,11
305,1,4,9225,2,0,3,3,6
305,1,4,9225,3,1,4,3,6
305,1,4,9225,4,1,11,3,4
305,1,4,9225,5,1,11,6,11
305,1,4,9225,6,1,11,6,11
305,1,4,9225,7,1,4,6,11
305,1,4,9225,8,1,3,3,11
305,1,4,9225,9,1,4,6,4
305,1,4,9225,10,1,3,6,4
305,1,4,9225,11,1,11,6,4
305,1,4,9225,12,1,3,6,9
305,1,4,9225,13,1,3,3,4
305,1,4,9225,14,1,3,3,11
305,1,4,9225,15,1,4,3,4
305,1,4,9225,16,1,3,3,4
305,1,4,9225,17,2,11,6,4
305,1,4,9225,18,2,3,4,4
305,1,4,9225,19,2,11,4,4
