Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
69,0,0,9359,0,0,4,4,4
69,0,0,9359,1,0,11,6,11
69,0,0,9359,2,0,4,3,4
69,0,0,9359,3,0,4,6,6
69,0,0,9359,4,1,6,3,6
69,0,0,9359,5,2,6,3,4
69,0,0,9359,6,2,6,3,4
69,0,0,9359,7,2,6,3,4
69,0,0,9359,8,2,3,11,4
69,0,0,9359,9,2,3,11,4
69,0,0,9359,10,2,3,3,4
69,0,0,9359,11,2,3,3,11
69,0,0,9359,12,3,6,3,4
69,0,0,9359,13,3,4,3,4
69,0,0,9359,14,3,9,9,9
69,0,0,9359,15,3,4,3,4
69,0,0,9359,16,3,3,4,4
69,0,0,9359,17,3,4,4,9
69,0,0,9359,18,3,11,4,4
69,0,0,9359,19,3,4,4,4
