Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
67,0,0,9396,0,0,4,4,4
67,0,0,9396,1,1,11,11,11
67,0,0,9396,2,1,3,4,3
67,0,0,9396,3,1,6,4,4
67,0,0,9396,4,1,3,4,3
67,0,0,9396,5,1,3,4,4
67,0,0,9396,6,1,6,3,4
67,0,0,9396,7,3,6,3,3
67,0,0,9396,8,3,4,4,4
67,0,0,9396,9,3,4,4,4
67,0,0,9396,10,3,4,4,3
67,0,0,9396,11,3,4,4,4
67,0,0,9396,12,3,3,4,11
67,0,0,9396,13,3,9,9,4
67,0,0,9396,14,3,3,4,4
67,0,0,9396,15,3,4,4,4
67,0,0,9396,16,3,4,4,4
67,0,0,9396,17,3,4,4,4
67,0,0,9396,18,3,4,4,3
67,0,0,9396,19,3,9,4,3
