Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
384,1,4,2435,0,0,4,4,4
384,1,4,2435,1,1,11,11,11
384,1,4,2435,2,1,4,9,3
384,1,4,2435,3,1,6,4,3
384,1,4,2435,4,2,6,9,6
384,1,4,2435,5,2,4,9,4
384,1,4,2435,6,2,3,9,3
384,1,4,2435,7,3,3,9,3
384,1,4,2435,8,3,3,4,11
384,1,4,2435,9,3,3,4,4
384,1,4,2435,10,3,3,4,4
384,1,4,2435,11,3,3,9,3
384,1,4,2435,12,3,3,4,3
384,1,4,2435,13,3,3,4,4
384,1,4,2435,14,3,3,4,4
384,1,4,2435,15,3,3,4,3
384,1,4,2435,16,3,3,4,3
384,1,4,2435,17,3,3,4,4
384,1,4,2435,18,3,4,4,3
384,1,4,2435,19,3,3,4,7
