Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
635,2,5,7456,0,0,4,4,4
635,2,5,7456,1,0,11,11,11
635,2,5,7456,2,0,6,6,3
635,2,5,7456,3,1,6,6,3
635,2,5,7456,4,2,3,6,3
635,2,5,7456,5,2,9,6,4
635,2,5,7456,6,2,4,6,3
635,2,5,7456,7,2,4,3,4
635,2,5,7456,8,2,11,3,3
635,2,5,7456,9,2,4,3,3
635,2,5,7456,10,3,4,3,9
635,2,5,7456,11,3,4,11,9
635,2,5,7456,12,3,4,11,3
635,2,5,7456,13,3,4,11,3
635,2,5,7456,14,3,4,11,4
635,2,5,7456,15,3,11,11,3
635,2,5,7456,16,3,9,9,3
635,2,5,7456,17,3,4,4,4
635,2,5,7456,18,3,11,4,4
635,2,5,7456,19,3,4,4,9
