Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
466,2,4,7012,0,0,4,4,4
466,2,4,7012,1,0,11,11,11
466,2,4,7012,2,0,11,4,3
466,2,4,7012,3,0,3,4,6
466,2,4,7012,4,0,3,6,6
466,2,4,7012,5,0,3,6,3
466,2,4,7012,6,0,11,6,3
466,2,4,7012,7,0,11,6,6
466,2,4,7012,8,0,11,6,3
466,2,4,7012,9,0,4,6,3
466,2,4,7012,10,0,11,6,6
466,2,4,7012,11,0,11,6,6
466,2,4,7012,12,0,11,6,6
466,2,4,7012,13,1,11,6,6
466,2,4,7012,14,1,11,4,6
466,2,4,7012,15,1,11,9,6
466,2,4,7012,16,1,11,4,6
466,2,4,7012,17,1,11,9,3
466,2,4,7012,18,1,11,9,3
466,2,4,7012,19,1,11,4,6
