Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
541,1,5,714,0,0,4,4,4
541,1,5,714,1,1,11,11,11
541,1,5,714,2,1,6,4,6
541,1,5,714,3,1,9,4,3
541,1,5,714,4,2,4,9,3
541,1,5,714,5,2,9,3,11
541,1,5,714,6,2,4,6,11
541,1,5,714,7,3,4,3,4
541,1,5,714,8,3,4,3,3
541,1,5,714,9,3,9,11,3
541,1,5,714,10,3,3,11,4
541,1,5,714,11,3,3,3,3
541,1,5,714,12,3,3,11,4
541,1,5,714,13,3,4,4,9
541,1,5,714,14,3,4,4,4
541,1,5,714,15,3,4,4,4
541,1,5,714,16,3,4,11,9
541,1,5,714,17,3,4,4,4
541,1,5,714,18,3,4,4,4
541,1,5,714,19,3,9,11,4
