Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
338,1,4,4735,0,0,4,4,4
338,1,4,4735,1,0,11,11,11
338,1,4,4735,2,1,11,6,3
338,1,4,4735,3,1,3,4,3
338,1,4,4735,4,1,3,3,3
338,1,4,4735,5,1,4,3,3
338,1,4,4735,6,1,11,3,6
338,1,4,4735,7,2,3,3,6
338,1,4,4735,8,2,3,3,9
338,1,4,4735,9,2,4,6,4
338,1,4,4735,10,2,3,3,4
338,1,4,4735,11,2,4,3,4
338,1,4,4735,12,3,3,6,9
338,1,4,4735,13,3,9,4,4
338,1,4,4735,14,3,4,11,9
338,1,4,4735,15,3,5,3,4
338,1,4,4735,16,3,1,11,4
338,1,4,4735,17,3,1,11,9
338,1,4,4735,18,3,1,3,9
338,1,4,4735,19,3,1,3,4
