Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
609,2,5,6744,0,0,4,4,4
609,2,5,6744,1,0,11,11,11
609,2,5,6744,2,0,3,4,3
609,2,5,6744,3,1,3,4,3
609,2,5,6744,4,1,6,4,4
609,2,5,6744,5,1,6,4,11
609,2,5,6744,6,1,6,6,4
609,2,5,6744,7,2,3,3,3
609,2,5,6744,8,2,3,4,4
609,2,5,6744,9,2,3,4,4
609,2,5,6744,10,2,3,11,4
609,2,5,6744,11,2,3,4,4
609,2,5,6744,12,2,3,4,3
609,2,5,6744,13,2,6,4,4
609,2,5,6744,14,2,6,3,3
609,2,5,6744,15,2,6,11,4
609,2,5,6744,16,2,3,4,4
609,2,5,6744,17,2,3,4,9
609,2,5,6744,18,2,3,4,4
609,2,5,6744,19,2,3,11,4
