Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
350,1,4,3560,0,0,4,4,4
350,1,4,3560,1,0,6,11,11
350,1,4,3560,2,0,6,6,3
350,1,4,3560,3,1,3,6,3
350,1,4,3560,4,1,3,11,6
350,1,4,3560,5,2,6,4,3
350,1,4,3560,6,2,3,4,11
350,1,4,3560,7,2,6,4,4
350,1,4,3560,8,2,3,4,3
350,1,4,3560,9,2,3,4,3
350,1,4,3560,10,2,3,4,4
350,1,4,3560,11,2,3,4,4
350,1,4,3560,12,2,3,4,3
350,1,4,3560,13,2,3,4,7
350,1,4,3560,14,2,3,4,4
350,1,4,3560,15,2,6,4,3
350,1,4,3560,16,2,3,4,7
350,1,4,3560,17,2,6,4,11
350,1,4,3560,18,2,3,4,3
350,1,4,3560,19,2,3,4,11
