Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
795,1,8,7742,0,0,4,4,4
795,1,8,7742,1,1,11,11,11
795,1,8,7742,2,1,4,6,6
795,1,8,7742,3,2,4,3,11
795,1,8,7742,4,2,4,9,4
795,1,8,7742,5,2,4,4,4
795,1,8,7742,6,2,4,11,4
795,1,8,7742,7,2,4,4,4
795,1,8,7742,8,2,4,3,4
795,1,8,7742,9,2,11,3,3
795,1,8,7742,10,3,4,3,6
795,1,8,7742,11,3,11,4,4
795,1,8,7742,12,3,4,11,9
795,1,8,7742,13,3,3,9,4
795,1,8,7742,14,3,3,4,9
795,1,8,7742,15,3,3,3,3
795,1,8,7742,16,3,3,4,3
795,1,8,7742,17,3,4,9,3
795,1,8,7742,18,3,7,4,3
795,1,8,7742,19,3,11,4,4
