Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
753,1,8,4984,0,1,4,4,4
753,1,8,4984,1,1,11,11,11
753,1,8,4984,2,1,9,3,4
753,1,8,4984,3,1,9,3,4
753,1,8,4984,4,1,4,3,3
753,1,8,4984,5,2,4,3,3
753,1,8,4984,6,3,9,4,3
753,1,8,4984,7,3,4,4,11
753,1,8,4984,8,3,9,4,4
753,1,8,4984,9,3,4,4,4
753,1,8,4984,10,3,3,4,3
753,1,8,4984,11,3,3,4,3
753,1,8,4984,12,3,4,4,4
753,1,8,4984,13,3,4,4,3
753,1,8,4984,14,3,3,9,3
753,1,8,4984,15,3,4,3,3
753,1,8,4984,16,3,4,4,4
753,1,8,4984,17,3,4,4,4
753,1,8,4984,18,3,3,4,3
753,1,8,4984,19,3,3,4,3
