Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
484,2,4,2435,0,0,4,4,4
484,2,4,2435,1,0,11,11,11
484,2,4,2435,2,0,4,4,6
484,2,4,2435,3,0,4,4,3
484,2,4,2435,4,0,4,11,3
484,2,4,2435,5,0,4,11,6
484,2,4,2435,6,0,6,11,3
484,2,4,2435,7,0,6,11,3
484,2,4,2435,8,0,6,11,3
484,2,4,2435,9,0,6,11,6
484,2,4,2435,10,0,6,2,3
484,2,4,2435,11,0,6,11,6
484,2,4,2435,12,0,6,11,3
484,2,4,2435,13,0,6,11,3
484,2,4,2435,14,0,6,11,3
484,2,4,2435,15,1,6,11,6
484,2,4,2435,16,1,4,11,6
484,2,4,2435,17,1,9,11,6
484,2,4,2435,18,1,4,11,6
484,2,4,2435,19,1,9,11,6
