Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
574,1,5,8752,0,0,4,4,4
574,1,5,8752,1,0,11,11,11
574,1,5,8752,2,2,3,4,6
574,1,5,8752,3,2,3,4,4
574,1,5,8752,4,2,3,4,4
574,1,5,8752,5,2,3,4,4
574,1,5,8752,6,2,3,3,4
574,1,5,8752,7,2,3,11,4
574,1,5,8752,8,2,3,4,11
574,1,5,8752,9,2,3,4,4
574,1,5,8752,10,2,3,4,3
574,1,5,8752,11,2,3,11,4
574,1,5,8752,12,2,3,4,4
574,1,5,8752,13,2,3,4,4
574,1,5,8752,14,2,3,4,3
574,1,5,8752,15,2,3,4,9
574,1,5,8752,16,2,3,4,4
574,1,5,8752,17,2,3,4,11
574,1,5,8752,18,2,3,3,4
574,1,5,8752,19,2,3,11,4
