Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,1,4,2163,0,0,4,4,4
321,1,4,2163,1,0,11,11,11
321,1,4,2163,2,0,9,9,9
321,1,4,2163,3,0,3,4,4
321,1,4,2163,4,1,3,4,6
321,1,4,2163,5,1,3,6,4
321,1,4,2163,6,1,3,3,6
321,1,4,2163,7,2,3,3,6
321,1,4,2163,8,2,3,3,4
321,1,4,2163,9,2,3,3,4
321,1,4,2163,10,2,4,3,4
321,1,4,2163,11,2,4,6,9
321,1,4,2163,12,3,9,3,9
321,1,4,2163,13,3,9,4,3
321,1,4,2163,14,3,9,9,4
321,1,4,2163,15,3,12,3,4
321,1,4,2163,16,3,12,9,9
321,1,4,2163,17,3,12,4,9
321,1,4,2163,18,3,12,3,3
321,1,4,2163,19,3,12,9,4
