Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
885,2,8,1634,0,0,4,4,4
885,2,8,1634,1,0,11,11,11
885,2,8,1634,2,0,4,11,4
885,2,8,1634,3,0,4,3,3
885,2,8,1634,4,0,4,4,6
885,2,8,1634,5,0,4,3,3
885,2,8,1634,6,0,4,4,3
885,2,8,1634,7,0,4,4,6
885,2,8,1634,8,1,5,4,6
885,2,8,1634,9,1,4,4,4
885,2,8,1634,10,1,12,4,4
885,2,8,1634,11,1,4,4,4
885,2,8,1634,12,1,4,9,4
885,2,8,1634,13,1,5,9,3
885,2,8,1634,14,1,4,3,3
885,2,8,1634,15,1,9,3,6
885,2,8,1634,16,1,11,9,3
885,2,8,1634,17,1,4,4,6
885,2,8,1634,18,2,11,9,3
885,2,8,1634,19,2,4,9,4
