Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
713,1,8,2222,0,0,4,4,4
713,1,8,2222,1,0,11,11,11
713,1,8,2222,2,1,4,6,3
713,1,8,2222,3,1,3,4,3
713,1,8,2222,4,1,11,4,3
713,1,8,2222,5,1,4,4,3
713,1,8,2222,6,1,4,4,6
713,1,8,2222,7,2,4,6,3
713,1,8,2222,8,2,4,4,3
713,1,8,2222,9,2,4,9,3
713,1,8,2222,10,3,4,4,3
713,1,8,2222,11,3,4,4,11
713,1,8,2222,12,3,4,4,11
713,1,8,2222,13,3,4,4,4
713,1,8,2222,14,3,4,4,4
713,1,8,2222,15,3,4,9,3
713,1,8,2222,16,3,4,4,4
713,1,8,2222,17,3,4,11,11
713,1,8,2222,18,3,4,4,4
713,1,8,2222,19,3,3,4,4
