Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
20,0,0,6036,0,1,4,4,4
20,0,0,6036,1,1,11,11,11
20,0,0,6036,2,2,3,4,3
20,0,0,6036,3,2,4,4,6
20,0,0,6036,4,3,4,4,3
20,0,0,6036,5,3,4,4,4
20,0,0,6036,6,3,9,4,11
20,0,0,6036,7,3,4,4,3
20,0,0,6036,8,3,9,4,4
20,0,0,6036,9,3,4,9,3
20,0,0,6036,10,3,9,4,3
20,0,0,6036,11,3,3,4,3
20,0,0,6036,12,3,3,4,4
20,0,0,6036,13,3,3,4,3
20,0,0,6036,14,3,7,4,3
20,0,0,6036,15,3,11,4,3
20,0,0,6036,16,3,9,4,4
20,0,0,6036,17,3,3,4,9
20,0,0,6036,18,3,7,9,4
20,0,0,6036,19,3,9,4,11
