Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
848,2,8,6021,0,0,4,4,4
848,2,8,6021,1,0,11,11,11
848,2,8,6021,2,1,4,4,4
848,2,8,6021,3,1,4,4,4
848,2,8,6021,4,2,11,11,3
848,2,8,6021,5,2,4,9,4
848,2,8,6021,6,2,4,4,4
848,2,8,6021,7,2,4,3,4
848,2,8,6021,8,2,4,4,4
848,2,8,6021,9,2,4,4,4
848,2,8,6021,10,2,4,9,3
848,2,8,6021,11,2,4,4,9
848,2,8,6021,12,2,4,3,4
848,2,8,6021,13,2,4,4,3
848,2,8,6021,14,2,4,4,4
848,2,8,6021,15,2,11,4,3
848,2,8,6021,16,2,3,3,9
848,2,8,6021,17,2,3,3,3
848,2,8,6021,18,2,3,11,4
848,2,8,6021,19,2,3,3,3
