Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
731,1,8,797,0,0,4,4,4
731,1,8,797,1,1,11,11,11
731,1,8,797,2,2,9,4,4
731,1,8,797,3,2,4,4,4
731,1,8,797,4,2,9,4,4
731,1,8,797,5,2,9,4,9
731,1,8,797,6,2,4,4,4
731,1,8,797,7,2,4,4,4
731,1,8,797,8,2,4,4,4
731,1,8,797,9,2,4,9,4
731,1,8,797,10,2,5,4,4
731,1,8,797,11,2,4,11,4
731,1,8,797,12,2,4,4,4
731,1,8,797,13,2,4,9,4
731,1,8,797,14,2,5,4,4
731,1,8,797,15,2,5,4,9
731,1,8,797,16,2,3,9,3
731,1,8,797,17,2,4,3,3
731,1,8,797,18,2,5,3,3
731,1,8,797,19,2,5,9,4
