Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
825,2,8,2046,0,0,4,4,4
825,2,8,2046,1,0,11,11,11
825,2,8,2046,2,0,4,4,6
825,2,8,2046,3,0,4,4,3
825,2,8,2046,4,1,4,4,3
825,2,8,2046,5,1,4,4,4
825,2,8,2046,6,1,4,4,3
825,2,8,2046,7,2,11,4,6
825,2,8,2046,8,2,11,3,4
825,2,8,2046,9,2,4,11,6
825,2,8,2046,10,2,4,4,6
825,2,8,2046,11,2,11,3,3
825,2,8,2046,12,2,4,11,3
825,2,8,2046,13,2,4,4,3
825,2,8,2046,14,2,3,11,3
825,2,8,2046,15,3,4,11,3
825,2,8,2046,16,3,11,4,4
825,2,8,2046,17,3,4,4,4
825,2,8,2046,18,3,4,4,4
825,2,8,2046,19,3,4,11,4
