Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
651,2,5,8948,0,0,4,4,4
651,2,5,8948,1,0,11,11,11
651,2,5,8948,2,1,6,6,4
651,2,5,8948,3,1,3,6,4
651,2,5,8948,4,1,3,6,4
651,2,5,8948,5,2,3,3,4
651,2,5,8948,6,2,9,3,4
651,2,5,8948,7,2,6,3,4
651,2,5,8948,8,2,11,3,4
651,2,5,8948,9,3,3,3,4
651,2,5,8948,10,3,3,11,4
651,2,5,8948,11,3,3,11,4
651,2,5,8948,12,3,4,11,4
651,2,5,8948,13,3,11,9,4
651,2,5,8948,14,3,11,3,4
651,2,5,8948,15,3,4,3,4
651,2,5,8948,16,3,11,3,4
651,2,5,8948,17,3,4,4,4
651,2,5,8948,18,3,11,3,4
651,2,5,8948,19,3,7,3,4
