Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
311,1,4,705,0,0,4,4,4
311,1,4,705,1,0,4,11,11
311,1,4,705,2,0,3,3,4
311,1,4,705,3,1,6,6,4
311,1,4,705,4,2,3,4,6
311,1,4,705,5,2,3,4,11
311,1,4,705,6,2,3,4,4
311,1,4,705,7,2,3,4,3
311,1,4,705,8,2,3,4,3
311,1,4,705,9,2,3,4,9
311,1,4,705,10,2,3,4,3
311,1,4,705,11,2,3,4,3
311,1,4,705,12,2,3,4,3
311,1,4,705,13,2,3,4,11
311,1,4,705,14,2,3,4,4
311,1,4,705,15,2,3,4,3
311,1,4,705,16,2,3,4,9
311,1,4,705,17,2,6,4,11
311,1,4,705,18,2,6,4,3
311,1,4,705,19,2,3,4,3
