Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
41,0,0,714,0,0,4,4,4
41,0,0,714,1,1,11,11,11
41,0,0,714,2,2,6,4,6
41,0,0,714,3,2,11,6,4
41,0,0,714,4,2,4,3,11
41,0,0,714,5,2,4,3,11
41,0,0,714,6,2,4,3,4
41,0,0,714,7,2,9,3,9
41,0,0,714,8,2,4,6,4
41,0,0,714,9,2,4,3,4
41,0,0,714,10,2,9,3,4
41,0,0,714,11,2,4,3,9
41,0,0,714,12,3,4,3,4
41,0,0,714,13,3,4,4,4
41,0,0,714,14,3,4,11,4
41,0,0,714,15,3,4,3,9
41,0,0,714,16,3,4,9,3
41,0,0,714,17,3,4,3,11
41,0,0,714,18,3,4,3,4
41,0,0,714,19,3,4,4,4
