Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
582,1,5,3762,0,0,4,4,4
582,1,5,3762,1,0,11,11,11
582,1,5,3762,2,0,9,4,3
582,1,5,3762,3,0,4,4,3
582,1,5,3762,4,0,4,4,3
582,1,5,3762,5,1,4,3,6
582,1,5,3762,6,2,4,3,4
582,1,5,3762,7,2,4,4,4
582,1,5,3762,8,2,3,4,4
582,1,5,3762,9,2,3,4,4
582,1,5,3762,10,2,6,4,4
582,1,5,3762,11,3,3,4,4
582,1,5,3762,12,3,4,4,4
582,1,5,3762,13,3,4,3,4
582,1,5,3762,14,3,3,3,4
582,1,5,3762,15,3,4,3,4
582,1,5,3762,16,3,4,3,4
582,1,5,3762,17,3,3,4,9
582,1,5,3762,18,3,9,4,4
582,1,5,3762,19,3,9,4,4
