Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
644,2,5,1207,0,0,4,4,4
644,2,5,1207,1,0,11,6,11
644,2,5,1207,2,0,4,3,3
644,2,5,1207,3,0,4,3,3
644,2,5,1207,4,0,4,6,3
644,2,5,1207,5,0,9,6,3
644,2,5,1207,6,0,4,6,3
644,2,5,1207,7,0,11,6,3
644,2,5,1207,8,0,11,6,3
644,2,5,1207,9,1,4,3,3
644,2,5,1207,10,1,6,3,11
644,2,5,1207,11,1,3,3,11
644,2,5,1207,12,2,3,6,3
644,2,5,1207,13,2,3,11,3
644,2,5,1207,14,2,3,9,3
644,2,5,1207,15,2,3,4,3
644,2,5,1207,16,2,3,11,3
644,2,5,1207,17,2,3,11,3
644,2,5,1207,18,2,3,11,4
644,2,5,1207,19,2,3,4,11
