Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
624,2,5,7877,0,0,4,4,4
624,2,5,7877,1,0,11,11,11
624,2,5,7877,2,0,11,3,6
624,2,5,7877,3,0,4,3,6
624,2,5,7877,4,0,9,3,6
624,2,5,7877,5,0,11,3,6
624,2,5,7877,6,1,11,3,3
624,2,5,7877,7,1,11,4,3
624,2,5,7877,8,1,4,11,6
624,2,5,7877,9,1,3,4,3
624,2,5,7877,10,2,3,4,3
624,2,5,7877,11,2,3,11,4
624,2,5,7877,12,2,3,4,4
624,2,5,7877,13,2,3,11,4
624,2,5,7877,14,3,3,4,4
624,2,5,7877,15,3,11,4,4
624,2,5,7877,16,3,4,4,4
624,2,5,7877,17,3,3,4,4
624,2,5,7877,18,3,3,4,4
624,2,5,7877,19,3,11,11,3
