Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
842,2,8,2292,0,0,4,4,4
842,2,8,2292,1,0,6,11,11
842,2,8,2292,2,0,11,4,6
842,2,8,2292,3,0,4,4,6
842,2,8,2292,4,0,3,11,3
842,2,8,2292,5,0,11,4,3
842,2,8,2292,6,0,11,4,3
842,2,8,2292,7,0,4,4,3
842,2,8,2292,8,0,4,9,6
842,2,8,2292,9,0,4,3,3
842,2,8,2292,10,1,4,11,3
842,2,8,2292,11,1,4,3,4
842,2,8,2292,12,1,4,11,4
842,2,8,2292,13,1,4,4,4
842,2,8,2292,14,1,4,4,4
842,2,8,2292,15,1,4,9,4
842,2,8,2292,16,1,4,3,4
842,2,8,2292,17,2,4,11,6
842,2,8,2292,18,2,4,11,4
842,2,8,2292,19,2,4,3,4
