Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
91,0,0,6167,0,0,4,4,4
91,0,0,6167,1,0,11,11,11
91,0,0,6167,2,0,3,4,3
91,0,0,6167,3,0,3,4,3
91,0,0,6167,4,0,3,3,6
91,0,0,6167,5,1,6,3,6
91,0,0,6167,6,1,4,3,6
91,0,0,6167,7,2,11,3,3
91,0,0,6167,8,3,4,11,3
91,0,0,6167,9,3,3,11,4
91,0,0,6167,10,3,4,3,11
91,0,0,6167,11,3,4,4,3
91,0,0,6167,12,3,4,3,4
91,0,0,6167,13,3,11,9,4
91,0,0,6167,14,3,3,3,3
91,0,0,6167,15,3,11,3,9
91,0,0,6167,16,3,11,4,3
91,0,0,6167,17,3,11,9,3
91,0,0,6167,18,3,4,4,4
91,0,0,6167,19,3,4,7,3
