Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
616,2,5,9893,0,0,4,4,4
616,2,5,9893,1,0,11,11,11
616,2,5,9893,2,0,4,6,3
616,2,5,9893,3,0,4,6,3
616,2,5,9893,4,1,4,6,3
616,2,5,9893,5,1,9,3,4
616,2,5,9893,6,1,4,3,4
616,2,5,9893,7,1,4,3,4
616,2,5,9893,8,1,4,3,4
616,2,5,9893,9,1,4,6,4
616,2,5,9893,10,1,3,3,4
616,2,5,9893,11,1,3,3,4
616,2,5,9893,12,1,6,3,3
616,2,5,9893,13,1,3,3,4
616,2,5,9893,14,1,3,3,7
616,2,5,9893,15,1,6,3,11
616,2,5,9893,16,1,3,3,3
616,2,5,9893,17,2,3,3,11
616,2,5,9893,18,2,3,4,4
616,2,5,9893,19,2,3,4,4
