Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
282,2,3,3762,0,0,4,4,4
282,2,3,3762,1,0,11,11,11
282,2,3,3762,2,0,11,11,3
282,2,3,3762,3,1,11,11,3
282,2,3,3762,4,1,11,11,4
282,2,3,3762,5,1,11,11,4
282,2,3,3762,6,1,11,11,3
282,2,3,3762,7,1,11,11,3
282,2,3,3762,8,1,11,11,3
282,2,3,3762,9,1,11,11,6
282,2,3,3762,10,1,11,11,6
282,2,3,3762,11,1,11,11,6
282,2,3,3762,12,1,11,11,6
282,2,3,3762,13,1,11,11,6
282,2,3,3762,14,1,11,11,6
282,2,3,3762,15,1,11,11,6
282,2,3,3762,16,1,11,11,6
282,2,3,3762,17,1,11,11,6
282,2,3,3762,18,1,11,11,6
282,2,3,3762,19,1,11,11,6
