Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
440,2,4,6687,0,0,4,4,4
440,2,4,6687,1,0,6,11,11
440,2,4,6687,2,0,4,3,3
440,2,4,6687,3,0,11,3,3
440,2,4,6687,4,1,4,3,3
440,2,4,6687,5,1,4,3,4
440,2,4,6687,6,1,4,3,11
440,2,4,6687,7,1,4,3,4
440,2,4,6687,8,1,6,3,4
440,2,4,6687,9,1,6,3,9
440,2,4,6687,10,1,6,3,4
440,2,4,6687,11,1,3,3,9
440,2,4,6687,12,1,3,3,4
440,2,4,6687,13,1,3,3,4
440,2,4,6687,14,1,3,3,4
440,2,4,6687,15,1,3,3,11
440,2,4,6687,16,1,3,3,9
440,2,4,6687,17,1,3,3,4
440,2,4,6687,18,1,3,3,4
440,2,4,6687,19,1,3,3,4
