Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
716,1,8,9893,0,0,4,4,4
716,1,8,9893,1,0,11,11,11
716,1,8,9893,2,1,4,3,6
716,1,8,9893,3,1,4,6,4
716,1,8,9893,4,2,4,3,4
716,1,8,9893,5,2,4,4,11
716,1,8,9893,6,2,4,4,4
716,1,8,9893,7,2,11,4,3
716,1,8,9893,8,3,4,3,6
716,1,8,9893,9,3,4,4,4
716,1,8,9893,10,3,4,3,11
716,1,8,9893,11,3,11,4,9
716,1,8,9893,12,3,3,3,3
716,1,8,9893,13,3,3,4,9
716,1,8,9893,14,3,3,3,3
716,1,8,9893,15,3,11,3,3
716,1,8,9893,16,3,11,4,9
716,1,8,9893,17,3,9,9,4
716,1,8,9893,18,3,4,3,9
716,1,8,9893,19,3,11,3,4
