Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
304,1,4,4859,0,0,4,4,4
304,1,4,4859,1,1,4,11,11
304,1,4,4859,2,1,6,4,4
304,1,4,4859,3,1,6,3,3
304,1,4,4859,4,2,6,3,3
304,1,4,4859,5,2,6,3,4
304,1,4,4859,6,2,6,11,4
304,1,4,4859,7,2,6,3,3
304,1,4,4859,8,2,3,11,4
304,1,4,4859,9,2,3,11,4
304,1,4,4859,10,2,3,11,4
304,1,4,4859,11,2,3,11,4
304,1,4,4859,12,2,3,9,4
304,1,4,4859,13,2,3,4,4
304,1,4,4859,14,2,3,9,4
304,1,4,4859,15,2,3,7,4
304,1,4,4859,16,2,3,4,4
304,1,4,4859,17,2,3,3,4
304,1,4,4859,18,2,3,3,4
304,1,4,4859,19,2,3,3,4
