Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,1,3,8948,0,0,4,4,4
151,1,3,8948,1,0,6,11,11
151,1,3,8948,2,1,4,6,6
151,1,3,8948,3,1,11,6,4
151,1,3,8948,4,1,3,3,6
151,1,3,8948,5,2,11,3,6
151,1,3,8948,6,2,11,3,9
151,1,3,8948,7,2,11,6,4
151,1,3,8948,8,2,11,3,4
151,1,3,8948,9,2,11,3,4
151,1,3,8948,10,2,11,3,9
151,1,3,8948,11,2,11,3,4
151,1,3,8948,12,2,11,6,9
151,1,3,8948,13,2,11,3,3
151,1,3,8948,14,2,11,3,4
151,1,3,8948,15,2,11,3,9
151,1,3,8948,16,2,11,6,3
151,1,3,8948,17,2,11,3,4
151,1,3,8948,18,2,11,3,3
151,1,3,8948,19,2,11,6,9
