Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
682,2,5,3762,0,0,4,4,4
682,2,5,3762,1,0,11,11,11
682,2,5,3762,2,0,9,9,6
682,2,5,3762,3,0,3,4,3
682,2,5,3762,4,0,3,4,3
682,2,5,3762,5,1,4,4,6
682,2,5,3762,6,1,3,3,4
682,2,5,3762,7,1,11,3,4
682,2,5,3762,8,1,4,6,4
682,2,5,3762,9,1,4,6,4
682,2,5,3762,10,1,4,3,4
682,2,5,3762,11,1,3,3,3
682,2,5,3762,12,1,3,3,4
682,2,5,3762,13,1,3,6,4
682,2,5,3762,14,1,3,6,4
682,2,5,3762,15,1,3,6,4
682,2,5,3762,16,1,3,6,4
682,2,5,3762,17,1,3,6,4
682,2,5,3762,18,1,3,6,4
682,2,5,3762,19,1,3,6,9
