Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
221,2,3,2163,0,0,4,4,4
221,2,3,2163,1,0,11,11,11
221,2,3,2163,2,0,11,11,4
221,2,3,2163,3,0,4,11,6
221,2,3,2163,4,1,4,11,6
221,2,3,2163,5,1,4,11,4
221,2,3,2163,6,1,4,11,6
221,2,3,2163,7,2,4,11,6
221,2,3,2163,8,2,4,11,4
221,2,3,2163,9,2,4,11,4
221,2,3,2163,10,2,4,11,3
221,2,3,2163,11,2,4,11,6
221,2,3,2163,12,2,4,11,6
221,2,3,2163,13,3,4,11,6
221,2,3,2163,14,3,4,11,4
221,2,3,2163,15,3,4,11,4
221,2,3,2163,16,3,11,11,4
221,2,3,2163,17,3,11,11,3
221,2,3,2163,18,3,11,11,3
221,2,3,2163,19,3,11,11,3
