Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
456,2,4,7250,0,0,4,4,4
456,2,4,7250,1,0,11,11,11
456,2,4,7250,2,0,3,4,3
456,2,4,7250,3,0,3,11,3
456,2,4,7250,4,0,3,4,3
456,2,4,7250,5,0,3,11,3
456,2,4,7250,6,0,3,4,6
456,2,4,7250,7,0,3,4,6
456,2,4,7250,8,0,3,4,3
456,2,4,7250,9,0,3,11,6
456,2,4,7250,10,0,3,11,6
456,2,4,7250,11,0,3,11,6
456,2,4,7250,12,0,3,11,3
456,2,4,7250,13,0,3,11,3
456,2,4,7250,14,0,3,11,3
456,2,4,7250,15,0,3,11,3
456,2,4,7250,16,1,3,11,6
456,2,4,7250,17,1,3,11,4
456,2,4,7250,18,1,3,4,11
456,2,4,7250,19,1,3,4,9
