Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
252,2,3,1641,0,0,4,4,4
252,2,3,1641,1,0,11,6,11
252,2,3,1641,2,0,11,11,3
252,2,3,1641,3,0,4,11,3
252,2,3,1641,4,1,4,3,6
252,2,3,1641,5,1,4,3,4
252,2,3,1641,6,1,4,3,4
252,2,3,1641,7,1,4,3,4
252,2,3,1641,8,1,4,3,4
252,2,3,1641,9,1,4,3,4
252,2,3,1641,10,1,4,11,4
252,2,3,1641,11,1,4,11,4
252,2,3,1641,12,1,4,11,4
252,2,3,1641,13,1,4,11,4
252,2,3,1641,14,1,4,11,4
252,2,3,1641,15,1,4,11,4
252,2,3,1641,16,1,4,12,4
252,2,3,1641,17,1,4,12,4
252,2,3,1641,18,1,11,12,4
252,2,3,1641,19,1,11,12,4
