Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,1,4,1641,0,0,4,4,4
352,1,4,1641,1,1,11,11,11
352,1,4,1641,2,1,4,4,3
352,1,4,1641,3,1,11,6,3
352,1,4,1641,4,1,4,3,6
352,1,4,1641,5,1,4,3,3
352,1,4,1641,6,2,11,3,3
352,1,4,1641,7,2,4,3,4
352,1,4,1641,8,2,4,6,11
352,1,4,1641,9,2,4,3,4
352,1,4,1641,10,2,4,6,3
352,1,4,1641,11,3,4,3,4
352,1,4,1641,12,3,4,4,4
352,1,4,1641,13,3,4,4,9
352,1,4,1641,14,3,3,11,4
352,1,4,1641,15,3,3,3,3
352,1,4,1641,16,3,3,4,9
352,1,4,1641,17,3,3,9,4
352,1,4,1641,18,3,11,4,9
352,1,4,1641,19,3,3,9,4
