Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
685,2,5,1634,0,0,4,4,4
685,2,5,1634,1,0,11,11,11
685,2,5,1634,2,0,6,9,4
685,2,5,1634,3,1,3,3,3
685,2,5,1634,4,2,11,4,3
685,2,5,1634,5,2,11,3,4
685,2,5,1634,6,2,11,3,4
685,2,5,1634,7,2,4,3,4
685,2,5,1634,8,2,11,3,4
685,2,5,1634,9,2,3,3,4
685,2,5,1634,10,2,3,3,4
685,2,5,1634,11,2,3,3,4
685,2,5,1634,12,2,3,3,4
685,2,5,1634,13,2,3,3,7
685,2,5,1634,14,2,3,3,4
685,2,5,1634,15,2,4,3,9
685,2,5,1634,16,2,11,3,9
685,2,5,1634,17,2,3,3,4
685,2,5,1634,18,2,3,6,3
685,2,5,1634,19,2,11,6,3
