Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
792,1,8,5819,0,0,4,4,4
792,1,8,5819,1,0,11,11,11
792,1,8,5819,2,1,4,4,6
792,1,8,5819,3,1,4,6,4
792,1,8,5819,4,1,4,3,4
792,1,8,5819,5,1,9,3,3
792,1,8,5819,6,1,3,6,4
792,1,8,5819,7,1,11,6,3
792,1,8,5819,8,1,4,6,4
792,1,8,5819,9,1,4,3,4
792,1,8,5819,10,1,4,3,3
792,1,8,5819,11,1,4,3,9
792,1,8,5819,12,1,4,3,3
792,1,8,5819,13,1,4,3,3
792,1,8,5819,14,1,4,6,4
792,1,8,5819,15,1,4,6,9
792,1,8,5819,16,1,4,6,3
792,1,8,5819,17,1,4,6,4
792,1,8,5819,18,1,9,3,4
792,1,8,5819,19,1,3,3,3
