Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
377,1,4,1472,0,0,4,4,4
377,1,4,1472,1,1,11,11,11
377,1,4,1472,2,1,6,11,6
377,1,4,1472,3,2,3,4,3
377,1,4,1472,4,2,3,4,4
377,1,4,1472,5,2,3,3,4
377,1,4,1472,6,2,3,3,3
377,1,4,1472,7,3,3,4,3
377,1,4,1472,8,3,11,4,11
377,1,4,1472,9,3,3,4,11
377,1,4,1472,10,3,4,9,3
377,1,4,1472,11,3,4,3,3
377,1,4,1472,12,3,3,4,3
377,1,4,1472,13,3,3,9,3
377,1,4,1472,14,3,3,4,3
377,1,4,1472,15,3,4,3,4
377,1,4,1472,16,3,4,4,3
377,1,4,1472,17,3,9,4,11
377,1,4,1472,18,3,12,4,11
377,1,4,1472,19,3,5,3,11
